transaction_id,touchpoints,total_weight,validation_status
24693,1,1.0,PASS
24695,1,1.0,PASS
24696,1,1.0,PASS
24700,2,1.0,PASS
24702,5,1.0,PASS
24703,1,1.0,PASS
24704,2,1.0,PASS
24707,2,1.0,PASS
24708,2,1.0,PASS
24710,3,1.0,PASS
24712,1,1.0,PASS
24714,1,1.0,PASS
24717,1,1.0,PASS
24720,1,1.0,PASS
24722,3,1.0,PASS
24723,1,1.0,PASS
24724,1,1.0,PASS
24725,1,1.0,PASS
24726,3,1.0,PASS
24728,1,1.0,PASS
24729,1,1.0,PASS
24730,1,1.0,PASS
24731,1,1.0,PASS
24732,2,1.0,PASS
24734,6,1.0,PASS
24735,2,1.0,PASS
24738,1,1.0,PASS
24739,1,1.0,PASS
24740,1,1.0,PASS
24741,1,1.0,PASS
24744,1,1.0,PASS
24745,2,1.0,PASS
24747,2,1.0,PASS
24748,3,1.0,PASS
24749,2,1.0,PASS
24750,2,1.0,PASS
24755,1,1.0,PASS
24756,1,1.0,PASS
24757,1,1.0,PASS
24758,2,1.0,PASS
24760,1,1.0,PASS
24762,2,1.0,PASS
24763,2,1.0,PASS
24764,1,1.0,PASS
24767,2,1.0,PASS
24769,1,1.0,PASS
24771,3,1.0,PASS
24774,3,1.0,PASS
24775,1,1.0,PASS
24776,3,1.0,PASS
24779,2,1.0,PASS
24780,1,1.0,PASS
24782,3,1.0,PASS
24785,1,1.0,PASS
24791,2,1.0,PASS
24792,1,1.0,PASS
24795,1,1.0,PASS
24797,2,1.0,PASS
24798,1,1.0,PASS
24799,1,1.0,PASS
24800,2,1.0,PASS
24801,1,1.0,PASS
24802,1,1.0,PASS
24803,1,1.0,PASS
24805,1,1.0,PASS
24806,1,1.0,PASS
24807,3,1.0,PASS
24808,1,1.0,PASS
24809,3,1.0,PASS
24810,3,1.0,PASS
24811,1,1.0,PASS
24814,2,1.0,PASS
24816,2,1.0,PASS
24817,3,1.0,PASS
24818,1,1.0,PASS
24820,5,1.0,PASS
24821,1,1.0,PASS
24823,1,1.0,PASS
24824,1,1.0,PASS
24826,1,1.0,PASS
24829,1,1.0,PASS
24830,1,1.0,PASS
24832,2,1.0,PASS
24836,4,1.0,PASS
24837,3,1.0,PASS
24838,2,1.0,PASS
24841,1,1.0,PASS
24846,1,1.0,PASS
24848,2,1.0,PASS
24849,1,1.0,PASS
24850,4,1.0,PASS
24851,3,1.0,PASS
24852,1,1.0,PASS
24853,1,1.0,PASS
24854,2,1.0,PASS
24855,2,1.0,PASS
24856,2,1.0,PASS
24859,1,1.0,PASS
24860,1,1.0,PASS
24861,4,1.0,PASS
24868,2,1.0,PASS
24872,2,1.0,PASS
24877,1,1.0,PASS
24878,2,1.0,PASS
24879,1,1.0,PASS
24882,1,1.0,PASS
24883,5,1.0,PASS
24886,3,1.0,PASS
24888,1,1.0,PASS
24890,1,1.0,PASS
24891,1,1.0,PASS
24893,2,1.0,PASS
24894,2,1.0,PASS
24898,2,1.0,PASS
24899,1,1.0,PASS
24900,1,1.0,PASS
24904,1,1.0,PASS
24907,2,1.0,PASS
24910,1,1.0,PASS
24912,1,1.0,PASS
24913,1,1.0,PASS
24915,3,1.0,PASS
24917,1,1.0,PASS
24918,2,1.0,PASS
24920,1,1.0,PASS
24922,2,1.0,PASS
24924,1,1.0,PASS
24928,1,1.0,PASS
24930,1,1.0,PASS
24932,1,1.0,PASS
24933,1,1.0,PASS
24934,1,1.0,PASS
24936,1,1.0,PASS
24940,4,1.0,PASS
24943,2,1.0,PASS
24944,2,1.0,PASS
24945,2,1.0,PASS
24948,3,1.0,PASS
24949,1,1.0,PASS
24950,3,1.0,PASS
24952,4,1.0,PASS
24953,2,1.0,PASS
24958,1,1.0,PASS
24959,2,1.0,PASS
24961,2,1.0,PASS
24962,2,1.0,PASS
24963,1,1.0,PASS
24964,2,1.0,PASS
24970,1,1.0,PASS
24974,1,1.0,PASS
24976,1,1.0,PASS
24977,1,1.0,PASS
24978,2,1.0,PASS
24979,1,1.0,PASS
24980,2,1.0,PASS
24982,1,1.0,PASS
24983,1,1.0,PASS
24985,1,1.0,PASS
24986,1,1.0,PASS
24987,2,1.0,PASS
24992,1,1.0,PASS
24993,1,1.0,PASS
24995,1,1.0,PASS
24996,1,1.0,PASS
24997,1,1.0,PASS
24999,6,1.0,PASS
25000,2,1.0,PASS
25004,2,1.0,PASS
25006,2,1.0,PASS
25008,1,1.0,PASS
25011,1,1.0,PASS
25013,2,1.0,PASS
25014,2,1.0,PASS
25015,1,1.0,PASS
25020,1,1.0,PASS
25021,1,1.0,PASS
25022,1,1.0,PASS
25023,1,1.0,PASS
25024,2,1.0,PASS
25025,3,1.0,PASS
25029,1,1.0,PASS
25032,2,1.0,PASS
25037,1,1.0,PASS
25038,1,1.0,PASS
25040,1,1.0,PASS
25043,1,1.0,PASS
25044,2,1.0,PASS
25051,5,1.0,PASS
25053,1,1.0,PASS
25054,1,1.0,PASS
25057,3,1.0,PASS
25060,3,1.0,PASS
25061,1,1.0,PASS
25062,1,1.0,PASS
25064,1,1.0,PASS
25065,1,1.0,PASS
25066,1,1.0,PASS
25068,1,1.0,PASS
25069,1,1.0,PASS
25072,2,1.0,PASS
25074,3,1.0,PASS
25075,1,1.0,PASS
25076,2,1.0,PASS
25079,2,1.0,PASS
25081,1,1.0,PASS
25084,3,1.0,PASS
25086,2,1.0,PASS
25087,1,1.0,PASS
25088,3,1.0,PASS
25089,1,1.0,PASS
25094,2,1.0,PASS
25095,1,1.0,PASS
25096,1,1.0,PASS
25098,1,1.0,PASS
25099,1,1.0,PASS
25100,3,1.0,PASS
25104,1,1.0,PASS
25106,2,1.0,PASS
25109,1,1.0,PASS
25112,2,1.0,PASS
25119,4,1.0,PASS
25121,1,1.0,PASS
25123,3,1.0,PASS
25125,1,1.0,PASS
25128,1,1.0,PASS
25130,2,1.0,PASS
25131,1,1.0,PASS
25132,4,1.0,PASS
25134,2,1.0,PASS
25135,1,1.0,PASS
25139,1,1.0,PASS
25142,1,1.0,PASS
25146,1,1.0,PASS
25149,2,1.0,PASS
25150,3,1.0,PASS
25152,1,1.0,PASS
25153,4,1.0,PASS
25156,3,1.0,PASS
25158,1,1.0,PASS
25159,5,1.0,PASS
25161,1,1.0,PASS
25162,1,1.0,PASS
25163,1,1.0,PASS
25167,3,1.0,PASS
25170,3,1.0,PASS
25172,2,1.0,PASS
25176,4,1.0,PASS
25177,3,1.0,PASS
25180,1,1.0,PASS
25183,2,1.0,PASS
25185,1,1.0,PASS
25186,3,1.0,PASS
25189,2,1.0,PASS
25190,1,1.0,PASS
25193,1,1.0,PASS
25196,1,1.0,PASS
25203,1,1.0,PASS
25204,1,1.0,PASS
25205,1,1.0,PASS
25206,2,1.0,PASS
25207,2,1.0,PASS
25208,1,1.0,PASS
25209,2,1.0,PASS
25212,1,1.0,PASS
25214,1,1.0,PASS
25216,2,1.0,PASS
25217,2,1.0,PASS
25219,3,1.0,PASS
25221,3,1.0,PASS
25222,1,1.0,PASS
25228,3,1.0,PASS
25229,7,1.0,PASS
25230,1,1.0,PASS
25234,2,1.0,PASS
25238,4,1.0,PASS
25240,1,1.0,PASS
25242,4,1.0,PASS
25245,3,1.0,PASS
25246,2,1.0,PASS
25247,2,1.0,PASS
25249,4,1.0,PASS
25250,3,1.0,PASS
25251,4,1.0,PASS
25252,2,1.0,PASS
25253,1,1.0,PASS
25256,1,1.0,PASS
25257,2,1.0,PASS
25258,1,1.0,PASS
25260,2,1.0,PASS
25261,1,1.0,PASS
25264,3,1.0,PASS
25265,2,1.0,PASS
25267,1,1.0,PASS
25269,3,1.0,PASS
25270,2,1.0,PASS
25271,3,1.0,PASS
25276,1,1.0,PASS
25279,1,1.0,PASS
25282,1,1.0,PASS
25287,4,1.0,PASS
25288,1,1.0,PASS
25294,1,1.0,PASS
25297,5,1.0,PASS
25302,2,1.0,PASS
25303,1,1.0,PASS
25305,1,1.0,PASS
25306,2,1.0,PASS
25307,1,1.0,PASS
25309,1,1.0,PASS
25310,1,1.0,PASS
25311,2,1.0,PASS
25312,1,1.0,PASS
25314,1,1.0,PASS
25316,3,1.0,PASS
25317,2,1.0,PASS
25319,2,1.0,PASS
25320,3,1.0,PASS
25323,1,1.0,PASS
25325,2,1.0,PASS
25326,1,1.0,PASS
25327,2,1.0,PASS
25329,1,1.0,PASS
25334,1,1.0,PASS
25339,1,1.0,PASS
25340,1,1.0,PASS
25343,1,1.0,PASS
25345,2,1.0,PASS
25346,2,1.0,PASS
25347,2,1.0,PASS
25348,6,1.0,PASS
25349,3,1.0,PASS
25353,1,1.0,PASS
25356,1,1.0,PASS
25359,4,1.0,PASS
25361,1,1.0,PASS
25365,2,1.0,PASS
25367,1,1.0,PASS
25370,2,1.0,PASS
25372,1,1.0,PASS
25373,1,1.0,PASS
25375,1,1.0,PASS
25376,1,1.0,PASS
25378,1,1.0,PASS
25380,1,1.0,PASS
25382,1,1.0,PASS
25383,1,1.0,PASS
25384,1,1.0,PASS
25388,3,1.0,PASS
25389,1,1.0,PASS
25393,2,1.0,PASS
25394,1,1.0,PASS
25403,1,1.0,PASS
25406,1,1.0,PASS
25407,1,1.0,PASS
25408,2,1.0,PASS
25409,1,1.0,PASS
25412,1,1.0,PASS
25413,2,1.0,PASS
25414,1,1.0,PASS
25416,1,1.0,PASS
25417,2,1.0,PASS
25418,2,1.0,PASS
25419,2,1.0,PASS
25421,1,1.0,PASS
25423,1,1.0,PASS
25424,1,1.0,PASS
25425,4,1.0,PASS
25427,1,1.0,PASS
25428,2,1.0,PASS
25429,2,1.0,PASS
25430,1,1.0,PASS
25431,1,1.0,PASS
25432,2,1.0,PASS
25434,1,1.0,PASS
25438,2,1.0,PASS
25440,1,1.0,PASS
25443,1,1.0,PASS
25446,1,1.0,PASS
25449,1,1.0,PASS
25450,1,1.0,PASS
25451,1,1.0,PASS
25452,3,1.0,PASS
25453,1,1.0,PASS
25454,1,1.0,PASS
25455,1,1.0,PASS
25456,4,1.0,PASS
25462,1,1.0,PASS
25463,2,1.0,PASS
25464,2,1.0,PASS
25465,2,1.0,PASS
25466,3,1.0,PASS
25471,4,1.0,PASS
25475,1,1.0,PASS
25477,2,1.0,PASS
25481,3,1.0,PASS
25485,2,1.0,PASS
25486,1,1.0,PASS
25487,1,1.0,PASS
25490,1,1.0,PASS
25491,1,1.0,PASS
25494,1,1.0,PASS
25496,1,1.0,PASS
25497,1,1.0,PASS
25500,2,1.0,PASS
25505,1,1.0,PASS
25508,2,1.0,PASS
25509,1,1.0,PASS
25510,1,1.0,PASS
25512,2,1.0,PASS
25513,1,1.0,PASS
25515,1,1.0,PASS
25516,1,1.0,PASS
25517,5,1.0,PASS
25518,2,1.0,PASS
25523,3,1.0,PASS
25531,1,1.0,PASS
25532,1,1.0,PASS
25533,2,1.0,PASS
25535,4,1.0,PASS
25536,2,1.0,PASS
25537,2,1.0,PASS
25538,1,1.0,PASS
25542,3,1.0,PASS
25543,3,1.0,PASS
25546,4,1.0,PASS
25547,3,1.0,PASS
25548,3,1.0,PASS
25549,4,1.0,PASS
25552,1,1.0,PASS
25555,1,1.0,PASS
25558,2,1.0,PASS
25560,1,1.0,PASS
25561,1,1.0,PASS
25566,1,1.0,PASS
25567,1,1.0,PASS
25568,1,1.0,PASS
25569,2,1.0,PASS
25571,1,1.0,PASS
25574,1,1.0,PASS
25576,1,1.0,PASS
25577,1,1.0,PASS
25578,2,1.0,PASS
25579,2,1.0,PASS
25587,1,1.0,PASS
25588,2,1.0,PASS
25597,1,1.0,PASS
25598,1,1.0,PASS
25599,1,1.0,PASS
25602,2,1.0,PASS
25605,1,1.0,PASS
25606,2,1.0,PASS
25607,3,1.0,PASS
25611,2,1.0,PASS
25614,1,1.0,PASS
25615,2,1.0,PASS
25618,3,1.0,PASS
25619,2,1.0,PASS
25620,1,1.0,PASS
25622,1,1.0,PASS
25624,1,1.0,PASS
25627,2,1.0,PASS
25628,1,1.0,PASS
25630,1,1.0,PASS
25632,2,1.0,PASS
25633,1,1.0,PASS
25634,4,1.0,PASS
25637,1,1.0,PASS
25638,1,1.0,PASS
25639,2,1.0,PASS
25640,1,1.0,PASS
25642,1,1.0,PASS
25644,1,1.0,PASS
25645,1,1.0,PASS
25647,2,1.0,PASS
25655,1,1.0,PASS
25656,1,1.0,PASS
25657,2,1.0,PASS
25658,1,1.0,PASS
25661,2,1.0,PASS
25663,2,1.0,PASS
25671,2,1.0,PASS
25672,1,1.0,PASS
25673,2,1.0,PASS
25677,3,1.0,PASS
25678,1,1.0,PASS
25679,2,1.0,PASS
25680,1,1.0,PASS
25681,1,1.0,PASS
25682,3,1.0,PASS
25683,1,1.0,PASS
25684,2,1.0,PASS
25688,1,1.0,PASS
25689,4,1.0,PASS
25690,1,1.0,PASS
25691,1,1.0,PASS
25692,3,1.0,PASS
25693,3,1.0,PASS
25694,2,1.0,PASS
25695,1,1.0,PASS
25696,2,1.0,PASS
25697,1,1.0,PASS
25699,1,1.0,PASS
25700,3,1.0,PASS
25703,1,1.0,PASS
25705,4,1.0,PASS
25706,2,1.0,PASS
25709,1,1.0,PASS
25711,2,1.0,PASS
25715,1,1.0,PASS
25717,1,1.0,PASS
25719,1,1.0,PASS
25721,1,1.0,PASS
25725,1,1.0,PASS
25727,1,1.0,PASS
25728,2,1.0,PASS
25730,2,1.0,PASS
25731,2,1.0,PASS
25732,3,1.0,PASS
25734,2,1.0,PASS
25737,1,1.0,PASS
25738,4,1.0,PASS
25741,2,1.0,PASS
25742,1,1.0,PASS
25744,1,1.0,PASS
25746,1,1.0,PASS
25751,3,1.0,PASS
25754,2,1.0,PASS
25758,3,1.0,PASS
25762,2,1.0,PASS
25763,2,1.0,PASS
25764,1,1.0,PASS
25770,1,1.0,PASS
25771,2,1.0,PASS
25773,2,1.0,PASS
25776,1,1.0,PASS
25778,1,1.0,PASS
25779,1,1.0,PASS
25782,1,1.0,PASS
25783,2,1.0,PASS
25784,2,1.0,PASS
25785,1,1.0,PASS
25787,1,1.0,PASS
25791,1,1.0,PASS
25793,1,1.0,PASS
25795,1,1.0,PASS
25797,1,1.0,PASS
25798,1,1.0,PASS
25799,2,1.0,PASS
25801,1,1.0,PASS
25802,2,1.0,PASS
25803,1,1.0,PASS
25807,3,1.0,PASS
25808,4,1.0,PASS
25809,2,1.0,PASS
25810,1,1.0,PASS
25812,1,1.0,PASS
25818,2,1.0,PASS
25819,5,1.0,PASS
25820,2,1.0,PASS
25823,2,1.0,PASS
25825,4,1.0,PASS
25827,1,1.0,PASS
25828,2,1.0,PASS
25829,1,1.0,PASS
25831,1,1.0,PASS
25833,3,1.0,PASS
25835,1,1.0,PASS
25836,1,1.0,PASS
25837,2,1.0,PASS
25843,1,1.0,PASS
25844,1,1.0,PASS
25845,1,1.0,PASS
25846,2,1.0,PASS
25849,2,1.0,PASS
25853,1,1.0,PASS
25856,1,1.0,PASS
25859,4,1.0,PASS
25860,1,1.0,PASS
25862,1,1.0,PASS
25864,2,1.0,PASS
25865,2,1.0,PASS
25866,3,1.0,PASS
25867,1,1.0,PASS
25868,2,1.0,PASS
25871,2,1.0,PASS
25872,1,1.0,PASS
25873,1,1.0,PASS
25874,2,1.0,PASS
25875,2,1.0,PASS
25879,1,1.0,PASS
25880,1,1.0,PASS
25882,1,1.0,PASS
25883,1,1.0,PASS
25885,1,1.0,PASS
25886,1,1.0,PASS
25889,1,1.0,PASS
25890,1,1.0,PASS
25891,1,1.0,PASS
25892,1,1.0,PASS
25893,3,1.0,PASS
25895,1,1.0,PASS
25896,1,1.0,PASS
25899,1,1.0,PASS
25905,2,1.0,PASS
25906,2,1.0,PASS
25907,1,1.0,PASS
25911,3,1.0,PASS
25912,1,1.0,PASS
25917,1,1.0,PASS
25918,2,1.0,PASS
25919,3,1.0,PASS
25921,3,1.0,PASS
25923,6,1.0,PASS
25927,1,1.0,PASS
25930,1,1.0,PASS
25932,1,1.0,PASS
25933,1,1.0,PASS
25935,1,1.0,PASS
25937,1,1.0,PASS
25941,3,1.0,PASS
25943,2,1.0,PASS
25944,3,1.0,PASS
25946,1,1.0,PASS
25947,2,1.0,PASS
25949,3,1.0,PASS
25950,1,1.0,PASS
25951,3,1.0,PASS
25955,4,1.0,PASS
25961,1,1.0,PASS
25964,3,1.0,PASS
25966,7,1.0,PASS
25969,1,1.0,PASS
25972,3,1.0,PASS
25974,3,1.0,PASS
25975,1,1.0,PASS
25977,1,1.0,PASS
25982,2,1.0,PASS
25983,1,1.0,PASS
25986,3,1.0,PASS
25988,4,1.0,PASS
25989,1,1.0,PASS
25992,1,1.0,PASS
25998,2,1.0,PASS
25999,2,1.0,PASS
26000,1,1.0,PASS
26001,1,1.0,PASS
26004,2,1.0,PASS
26011,2,1.0,PASS
26012,2,1.0,PASS
26013,3,1.0,PASS
26014,1,1.0,PASS
26018,1,1.0,PASS
26019,2,1.0,PASS
26022,2,1.0,PASS
26026,1,1.0,PASS
26027,2,1.0,PASS
26028,1,1.0,PASS
26030,1,1.0,PASS
26034,3,1.0,PASS
26035,1,1.0,PASS
26036,1,1.0,PASS
26041,3,1.0,PASS
26043,2,1.0,PASS
26046,2,1.0,PASS
26048,2,1.0,PASS
26049,1,1.0,PASS
26050,4,1.0,PASS
26053,1,1.0,PASS
26055,3,1.0,PASS
26056,2,1.0,PASS
26059,1,1.0,PASS
26060,1,1.0,PASS
26062,1,1.0,PASS
26065,1,1.0,PASS
26066,1,1.0,PASS
26067,1,1.0,PASS
26069,2,1.0,PASS
26073,3,1.0,PASS
26074,1,1.0,PASS
26075,1,1.0,PASS
26078,1,1.0,PASS
26080,3,1.0,PASS
26082,1,1.0,PASS
26087,1,1.0,PASS
26088,1,1.0,PASS
26089,1,1.0,PASS
26094,3,1.0,PASS
26095,1,1.0,PASS
26096,1,1.0,PASS
26098,1,1.0,PASS
26099,1,1.0,PASS
26100,1,1.0,PASS
26101,3,1.0,PASS
26103,1,1.0,PASS
26104,1,1.0,PASS
26112,1,1.0,PASS
26113,1,1.0,PASS
26114,2,1.0,PASS
26117,1,1.0,PASS
26118,2,1.0,PASS
26119,2,1.0,PASS
26120,1,1.0,PASS
26121,3,1.0,PASS
26122,3,1.0,PASS
26125,1,1.0,PASS
26126,2,1.0,PASS
26127,1,1.0,PASS
26128,1,1.0,PASS
26129,2,1.0,PASS
26130,2,1.0,PASS
26131,1,1.0,PASS
26134,1,1.0,PASS
26135,2,1.0,PASS
26136,2,1.0,PASS
26138,1,1.0,PASS
26140,5,1.0,PASS
26141,1,1.0,PASS
26146,1,1.0,PASS
26147,1,1.0,PASS
26149,1,1.0,PASS
26153,1,1.0,PASS
26154,2,1.0,PASS
26156,3,1.0,PASS
26159,2,1.0,PASS
26160,2,1.0,PASS
26162,2,1.0,PASS
26165,2,1.0,PASS
26166,4,1.0,PASS
26168,3,1.0,PASS
26170,5,1.0,PASS
26171,1,1.0,PASS
26175,1,1.0,PASS
26178,1,1.0,PASS
26179,1,1.0,PASS
26182,1,1.0,PASS
26183,1,1.0,PASS
26184,3,1.0,PASS
26186,1,1.0,PASS
26187,1,1.0,PASS
26188,1,1.0,PASS
26190,1,1.0,PASS
26191,5,1.0,PASS
26194,3,1.0,PASS
26195,1,1.0,PASS
26196,1,1.0,PASS
26197,2,1.0,PASS
26198,2,1.0,PASS
26199,1,1.0,PASS
26200,1,1.0,PASS
26201,1,1.0,PASS
26202,3,1.0,PASS
26203,1,1.0,PASS
26206,1,1.0,PASS
26207,4,1.0,PASS
26209,2,1.0,PASS
26210,1,1.0,PASS
26212,1,1.0,PASS
26216,3,1.0,PASS
26217,1,1.0,PASS
26220,1,1.0,PASS
26223,3,1.0,PASS
26224,1,1.0,PASS
26229,2,1.0,PASS
26234,2,1.0,PASS
26235,1,1.0,PASS
26237,2,1.0,PASS
26238,1,1.0,PASS
26239,3,1.0,PASS
26244,1,1.0,PASS
26245,1,1.0,PASS
26248,1,1.0,PASS
26252,3,1.0,PASS
26253,2,1.0,PASS
26255,1,1.0,PASS
26256,1,1.0,PASS
26257,2,1.0,PASS
26260,1,1.0,PASS
26261,2,1.0,PASS
26262,1,1.0,PASS
26265,1,1.0,PASS
26266,1,1.0,PASS
26268,1,1.0,PASS
26269,1,1.0,PASS
26272,1,1.0,PASS
26274,1,1.0,PASS
26279,1,1.0,PASS
26281,2,1.0,PASS
26283,2,1.0,PASS
26284,5,1.0,PASS
26286,2,1.0,PASS
26287,3,1.0,PASS
26288,1,1.0,PASS
26293,2,1.0,PASS
26295,1,1.0,PASS
26296,1,1.0,PASS
26299,2,1.0,PASS
26301,2,1.0,PASS
26302,1,1.0,PASS
26303,2,1.0,PASS
26306,1,1.0,PASS
26311,2,1.0,PASS
26313,1,1.0,PASS
26315,1,1.0,PASS
26316,1,1.0,PASS
26320,1,1.0,PASS
26321,1,1.0,PASS
26322,2,1.0,PASS
26323,2,1.0,PASS
26325,1,1.0,PASS
26328,2,1.0,PASS
26331,1,1.0,PASS
26332,2,1.0,PASS
26333,2,1.0,PASS
26334,1,1.0,PASS
26335,5,1.0,PASS
26337,2,1.0,PASS
26338,2,1.0,PASS
26343,2,1.0,PASS
26344,2,1.0,PASS
26346,1,1.0,PASS
26347,2,1.0,PASS
26350,2,1.0,PASS
26351,2,1.0,PASS
26352,2,1.0,PASS
26354,2,1.0,PASS
26355,1,1.0,PASS
26356,1,1.0,PASS
26358,4,1.0,PASS
26359,3,1.0,PASS
26360,3,1.0,PASS
26368,1,1.0,PASS
26370,2,1.0,PASS
26373,1,1.0,PASS
26374,2,1.0,PASS
26376,4,1.0,PASS
26377,4,1.0,PASS
26378,3,1.0,PASS
26379,1,1.0,PASS
26380,3,1.0,PASS
26381,1,1.0,PASS
26383,1,1.0,PASS
26384,1,1.0,PASS
26385,3,1.0,PASS
26387,2,1.0,PASS
26389,1,1.0,PASS
26391,1,1.0,PASS
26395,2,1.0,PASS
26399,3,1.0,PASS
26401,2,1.0,PASS
26402,1,1.0,PASS
26403,2,1.0,PASS
26404,2,1.0,PASS
26406,5,1.0,PASS
26407,1,1.0,PASS
26408,1,1.0,PASS
26410,2,1.0,PASS
26411,1,1.0,PASS
26412,1,1.0,PASS
26413,1,1.0,PASS
26414,2,1.0,PASS
26415,3,1.0,PASS
26418,2,1.0,PASS
26419,1,1.0,PASS
26420,2,1.0,PASS
26425,2,1.0,PASS
26426,1,1.0,PASS
26428,4,1.0,PASS
26429,3,1.0,PASS
26430,1,1.0,PASS
26432,1,1.0,PASS
26433,5,1.0,PASS
26435,2,1.0,PASS
26436,1,1.0,PASS
26438,1,1.0,PASS
26439,2,1.0,PASS
26441,1,1.0,PASS
26442,1,1.0,PASS
26443,1,1.0,PASS
26446,1,1.0,PASS
26447,1,1.0,PASS
26449,5,1.0,PASS
26452,3,1.0,PASS
26454,5,1.0,PASS
26456,1,1.0,PASS
26457,2,1.0,PASS
26458,1,1.0,PASS
26462,3,1.0,PASS
26464,1,1.0,PASS
26465,1,1.0,PASS
26466,2,1.0,PASS
26472,1,1.0,PASS
26476,1,1.0,PASS
26478,2,1.0,PASS
26480,1,1.0,PASS
26483,2,1.0,PASS
26488,1,1.0,PASS
26489,2,1.0,PASS
26490,1,1.0,PASS
26499,2,1.0,PASS
26500,1,1.0,PASS
26503,1,1.0,PASS
26504,1,1.0,PASS
26512,1,1.0,PASS
26513,2,1.0,PASS
26519,1,1.0,PASS
26520,3,1.0,PASS
26521,1,1.0,PASS
26522,1,1.0,PASS
26524,1,1.0,PASS
26525,1,1.0,PASS
26528,1,1.0,PASS
26532,2,1.0,PASS
26535,1,1.0,PASS
26537,1,1.0,PASS
26538,2,1.0,PASS
26539,2,1.0,PASS
26542,1,1.0,PASS
26545,1,1.0,PASS
26551,3,1.0,PASS
26553,1,1.0,PASS
26554,1,1.0,PASS
26555,2,1.0,PASS
26557,1,1.0,PASS
26559,3,1.0,PASS
26562,2,1.0,PASS
26563,1,1.0,PASS
26564,1,1.0,PASS
26567,2,1.0,PASS
26569,1,1.0,PASS
26570,2,1.0,PASS
26571,2,1.0,PASS
26572,1,1.0,PASS
26573,1,1.0,PASS
26576,2,1.0,PASS
26577,1,1.0,PASS
26578,1,1.0,PASS
26584,2,1.0,PASS
26585,3,1.0,PASS
26588,1,1.0,PASS
26590,2,1.0,PASS
26591,1,1.0,PASS
26593,1,1.0,PASS
26595,1,1.0,PASS
26597,1,1.0,PASS
26603,1,1.0,PASS
26604,2,1.0,PASS
26605,1,1.0,PASS
26607,1,1.0,PASS
26608,2,1.0,PASS
26609,5,1.0,PASS
26612,4,1.0,PASS
26616,1,1.0,PASS
26617,1,1.0,PASS
26625,1,1.0,PASS
26626,1,1.0,PASS
26629,2,1.0,PASS
26630,1,1.0,PASS
26631,1,1.0,PASS
26635,2,1.0,PASS
26637,1,1.0,PASS
26638,2,1.0,PASS
26639,4,1.0,PASS
26641,5,1.0,PASS
26642,2,1.0,PASS
26644,3,1.0,PASS
26645,2,1.0,PASS
26647,4,1.0,PASS
26649,2,1.0,PASS
26652,1,1.0,PASS
26657,1,1.0,PASS
26661,3,1.0,PASS
26662,1,1.0,PASS
26663,1,1.0,PASS
26666,1,1.0,PASS
26669,2,1.0,PASS
26670,2,1.0,PASS
26672,3,1.0,PASS
26675,3,1.0,PASS
26676,2,1.0,PASS
26678,1,1.0,PASS
26679,1,1.0,PASS
26680,2,1.0,PASS
26681,1,1.0,PASS
26682,3,1.0,PASS
26683,1,1.0,PASS
26684,1,1.0,PASS
26687,2,1.0,PASS
26688,1,1.0,PASS
26692,2,1.0,PASS
26693,1,1.0,PASS
26694,3,1.0,PASS
26695,2,1.0,PASS
26696,1,1.0,PASS
26704,2,1.0,PASS
26707,3,1.0,PASS
26711,1,1.0,PASS
26713,1,1.0,PASS
26715,3,1.0,PASS
26719,1,1.0,PASS
26721,1,1.0,PASS
26725,1,1.0,PASS
26727,1,1.0,PASS
26728,1,1.0,PASS
26729,2,1.0,PASS
26730,1,1.0,PASS
26732,2,1.0,PASS
26734,3,1.0,PASS
26735,1,1.0,PASS
26737,2,1.0,PASS
26738,2,1.0,PASS
26744,2,1.0,PASS
26746,3,1.0,PASS
26747,1,1.0,PASS
26748,1,1.0,PASS
26750,1,1.0,PASS
26752,4,1.0,PASS
26755,1,1.0,PASS
26756,1,1.0,PASS
26758,1,1.0,PASS
26759,5,1.0,PASS
26760,3,1.0,PASS
26763,2,1.0,PASS
26764,2,1.0,PASS
26765,3,1.0,PASS
26769,1,1.0,PASS
26771,1,1.0,PASS
26773,2,1.0,PASS
26774,2,1.0,PASS
26782,1,1.0,PASS
26785,2,1.0,PASS
26786,1,1.0,PASS
26787,2,1.0,PASS
26789,4,1.0,PASS
26791,1,1.0,PASS
26792,1,1.0,PASS
26793,2,1.0,PASS
26795,2,1.0,PASS
26797,1,1.0,PASS
26800,1,1.0,PASS
26801,1,1.0,PASS
26803,3,1.0,PASS
26804,2,1.0,PASS
26808,1,1.0,PASS
26809,1,1.0,PASS
26810,2,1.0,PASS
26811,1,1.0,PASS
26812,2,1.0,PASS
26813,2,1.0,PASS
26816,1,1.0,PASS
26818,2,1.0,PASS
26820,1,1.0,PASS
26822,3,1.0,PASS
26824,1,1.0,PASS
26826,2,1.0,PASS
26827,1,1.0,PASS
26828,1,1.0,PASS
26831,1,1.0,PASS
26832,1,1.0,PASS
26833,4,1.0,PASS
26834,3,1.0,PASS
26835,3,1.0,PASS
26838,2,1.0,PASS
26839,1,1.0,PASS
26840,3,1.0,PASS
26842,4,1.0,PASS
26845,3,1.0,PASS
26851,1,1.0,PASS
26854,2,1.0,PASS
26855,1,1.0,PASS
26857,3,1.0,PASS
26858,2,1.0,PASS
26859,2,1.0,PASS
26860,1,1.0,PASS
26861,2,1.0,PASS
26863,1,1.0,PASS
